"run_id","trajectory_id","method","logv_target","logv_mean","logv_lower","logv_upper","abs_error","interval_width"
"repeat1","DLT_TRAJ_000189","Deterministic",-0.246577516198158,-0.436384052038193,-1.79818859696388,0.925420492887497,0.189806535840035,2.72360908985138
"repeat1","DLT_TRAJ_000193","Deterministic",0.299229204654694,0.028160635381937,-1.33364390954375,1.38996518030763,0.271068569272757,2.72360908985138
"repeat1","DLT_TRAJ_000194","Deterministic",-0.636180460453033,-0.855944633483887,-2.21774917840958,0.505859911441803,0.219764173030853,2.72360908985138
"repeat1","DLT_TRAJ_000195","Deterministic",1.93383157253265,0.940743386745453,-0.421061158180237,2.30254793167114,0.993088185787201,2.72360908985138
"repeat1","DLT_TRAJ_000200","Deterministic",-2.33937525749206,-2.34299492835999,-3.70479947328568,-0.981190383434296,0.00361967086792037,2.72360908985138
"repeat1","DLT_TRAJ_000011","MC Dropout",0.0331352017819881,0.0712156952451915,-1.07962086731758,1.22205225780797,0.0380804934632033,2.30167312512555
"repeat1","DLT_TRAJ_000019","MC Dropout",1.68956542015076,1.35327266931534,-0.803056236471517,3.50960157510219,0.336292750835419,4.31265781157371
"repeat1","DLT_TRAJ_000020","MC Dropout",1.1846832036972,0.709685062170029,-0.700819697442889,2.12018982178295,0.474998141527176,2.82100951922584
"repeat1","DLT_TRAJ_000022","MC Dropout",-0.320047527551651,-0.449106795191765,-1.9732500264236,1.07503643604007,0.129059267640114,3.04828646246366
"repeat1","DLT_TRAJ_000031","MC Dropout",-1.23414885997772,-0.429796625971794,-1.69390785892456,0.83431460698097,0.804352234005928,2.52822246590553
"repeat1","DLT_TRAJ_000032","MC Dropout",0.672790229320526,0.38977944791317,-0.905488225435494,1.68504712126183,0.283010781407356,2.59053534669733
"repeat1","DLT_TRAJ_000042","MC Dropout",-0.792080700397491,-0.360666406452656,-2.00306636065074,1.28173354774542,0.431414293944836,3.28479990839616
"repeat1","DLT_TRAJ_000046","MC Dropout",0.325891822576523,-0.0965982369706035,-1.23502631640031,1.0418298424591,0.422490059547126,2.27685615885941
"repeat1","DLT_TRAJ_000047","MC Dropout",1.51897990703583,0.717676123380661,-0.480149007785724,1.91550125454705,0.801303783655167,2.39565026233277
"repeat1","DLT_TRAJ_000051","MC Dropout",0.854069530963898,0.852058353424072,-0.738136291627394,2.44225299847554,0.00201117753982549,3.18038929010293
"repeat1","DLT_TRAJ_000055","MC Dropout",0.99810403585434,0.537802039384842,-0.894069554063876,1.96967363283356,0.460301996469498,2.86374318689744
"repeat1","DLT_TRAJ_000057","MC Dropout",0.905772566795349,0.480237580835819,-1.04081018158132,2.00128534325296,0.42553498595953,3.04209552483428
"repeat1","DLT_TRAJ_000058","MC Dropout",-0.197001442313194,0.0125442085973918,-1.10674987192868,1.13183828912347,0.209545650910586,2.23858816105215
"repeat1","DLT_TRAJ_000063","MC Dropout",-0.70776492357254,-0.949976615905762,-2.94055337784071,1.04060014602919,0.242211692333221,3.98115352386989
"repeat1","DLT_TRAJ_000064","MC Dropout",1.38516318798065,1.04644207715988,-0.763766466362954,2.85665062068272,0.33872111082077,3.62041708704567
"repeat1","DLT_TRAJ_000067","MC Dropout",-0.374174684286118,-0.651661828756332,-2.4258891815817,1.12256552406904,0.277487144470215,3.54845470565074
"repeat1","DLT_TRAJ_000069","MC Dropout",-0.176891788840294,0.0572279474977404,-1.1560591301542,1.27051502514968,0.234119736338034,2.42657415530388
"repeat1","DLT_TRAJ_000083","MC Dropout",-0.423801451921463,-0.0329834058135748,-1.25984694319668,1.19388013156953,0.390818046107888,2.45372707476622
"repeat1","DLT_TRAJ_000090","MC Dropout",-0.632111608982086,-0.951862281560898,-2.63783421106567,0.734109647943871,0.319750672578812,3.37194385900954
"repeat1","DLT_TRAJ_000100","MC Dropout",0.707055628299713,0.954110139608383,-0.69242194408809,2.60064222330486,0.24705451130867,3.29306416739295
"repeat1","DLT_TRAJ_000110","MC Dropout",0.759511709213257,0.790624774694443,-0.429424960257022,2.01067450964591,0.0311130654811859,2.44009946990293
"repeat1","DLT_TRAJ_000114","MC Dropout",1.62076902389526,1.40040552616119,-1.06333537241013,3.86414642473251,0.22036349773407,4.92748179714264
"repeat1","DLT_TRAJ_000115","MC Dropout",-1.16741514205933,0.0064747102605179,-1.19978155086056,1.2127309713816,1.17388985231984,2.41251252224216
"repeat1","DLT_TRAJ_000116","MC Dropout",0.0446638874709606,-0.059918277291581,-1.25365841859639,1.13382186401323,0.104582164762542,2.38748028260962
"repeat1","DLT_TRAJ_000118","MC Dropout",-1.66287219524384,-1.32228064060211,-3.7870039442757,1.14244266307147,0.340591554641724,4.92944660734717
"repeat1","DLT_TRAJ_000119","MC Dropout",-0.458312928676605,-0.505289670526981,-1.82324908762457,0.812669746570605,0.0469767418503761,2.63591883419517
"repeat1","DLT_TRAJ_000124","MC Dropout",-0.375646710395813,0.18949610479176,-0.742574147687615,1.12156635727114,0.565142815187573,1.86414050495875
"repeat1","DLT_TRAJ_000130","MC Dropout",-0.157125055789948,-0.317935827076435,-1.73509057102673,1.09921891687386,0.160810771286488,2.83430948790058
"repeat1","DLT_TRAJ_000137","MC Dropout",0.519709467887878,1.20569011926651,-0.767939361617287,3.17931960015031,0.685980651378632,3.94725896176759
"repeat1","DLT_TRAJ_000142","MC Dropout",0.286004483699799,-0.061403238363564,-1.19661986771916,1.07381339099204,0.347407722063363,2.2704332587112
"repeat1","DLT_TRAJ_000171","MC Dropout",-0.203029572963715,-0.273944911211729,-1.57490722166075,1.02701739923729,0.0709153382480144,2.60192462089804
"repeat1","DLT_TRAJ_000176","MC Dropout",-0.496640354394913,-0.220138539671898,-1.31915645665419,0.878879377310397,0.276501814723015,2.19803583396459
"repeat1","DLT_TRAJ_000180","MC Dropout",-1.21451771259308,-0.664794390201569,-2.25015651746603,0.92056773706289,0.54972332239151,3.17072425452892
"repeat1","DLT_TRAJ_000189","MC Dropout",-0.246577516198158,-0.346188165843487,-1.7643282287314,1.07195189704443,0.0996106496453285,2.83628012577582
"repeat1","DLT_TRAJ_000193","MC Dropout",0.299229204654694,0.128231700025499,-0.902704072137939,1.15916747218894,0.170997504629195,2.06187154432688
"repeat1","DLT_TRAJ_000194","MC Dropout",-0.636180460453033,-0.767461253404617,-2.2764793477381,0.741556840928868,0.131280792951584,3.01803618866697
"repeat1","DLT_TRAJ_000195","MC Dropout",1.93383157253265,1.07496398448944,-0.448535907763295,2.59846387674218,0.858867588043213,3.04699978450547
"repeat1","DLT_TRAJ_000200","MC Dropout",-2.33937525749206,-2.28286784887314,-5.86061102572895,1.29487532798267,0.0565074086189266,7.15548635371162
"repeat1","DLT_TRAJ_000011","Deep Ensemble",0.0331352017819881,0.0225644633173943,-1.33769927311271,1.3828281997475,0.0105707384645939,2.72052747286021
"repeat1","DLT_TRAJ_000019","Deep Ensemble",1.68956542015076,1.35522427558899,-0.215023747491501,2.92547229866948,0.334341144561768,3.14049604616098
"repeat1","DLT_TRAJ_000020","Deep Ensemble",1.1846832036972,0.706950175762177,-0.642319922307602,2.05622027383196,0.477733027935028,2.69854019613956
"repeat1","DLT_TRAJ_000022","Deep Ensemble",-0.320047527551651,-0.482842969894409,-1.86738559724208,0.901699657453258,0.162795442342758,2.76908525469534
"repeat1","DLT_TRAJ_000031","Deep Ensemble",-1.23414885997772,-0.474550867080688,-1.70693441334132,0.757832679179942,0.759597992897034,2.46476709252126
"repeat1","DLT_TRAJ_000032","Deep Ensemble",0.672790229320526,0.342154681682587,-1.01722369898526,1.70153306235044,0.330635547637939,2.7187567613357
"repeat1","DLT_TRAJ_000042","Deep Ensemble",-0.792080700397491,-0.403083157539368,-1.74392035275625,0.937754037677518,0.388997542858124,2.68167439043377
"repeat1","DLT_TRAJ_000046","Deep Ensemble",0.325891822576523,-0.140937216579914,-1.5584095060987,1.27653507293887,0.466829039156437,2.83494457903757
"repeat1","DLT_TRAJ_000047","Deep Ensemble",1.51897990703583,0.678025567531586,-0.756266429382396,2.11231756444557,0.840954339504242,2.86858399382796
"repeat1","DLT_TRAJ_000051","Deep Ensemble",0.854069530963898,0.83234349489212,-0.536025920929156,2.2007129107134,0.0217260360717774,2.73673883164255
"repeat1","DLT_TRAJ_000055","Deep Ensemble",0.99810403585434,0.515161991119385,-0.824439852863232,1.854763835102,0.482942044734955,2.67920368796523
"repeat1","DLT_TRAJ_000057","Deep Ensemble",0.905772566795349,0.438220244646072,-0.889809996361402,1.76625048565355,0.467552322149277,2.65606048201495
"repeat1","DLT_TRAJ_000058","Deep Ensemble",-0.197001442313194,0.0454540673643351,-1.18989620675191,1.28080434148058,0.242455509677529,2.4707005482325
"repeat1","DLT_TRAJ_000063","Deep Ensemble",-0.70776492357254,-1.01852003335953,-2.38933030133874,0.352290234619687,0.310755109786987,2.74162053595843
"repeat1","DLT_TRAJ_000064","Deep Ensemble",1.38516318798065,1.03851251602173,-0.38588917383672,2.46291420588018,0.346650671958924,2.8488033797169
"repeat1","DLT_TRAJ_000067","Deep Ensemble",-0.374174684286118,-0.711857664585114,-2.10041598336964,0.676700654199417,0.337682980298996,2.77711663756906
"repeat1","DLT_TRAJ_000069","Deep Ensemble",-0.176891788840294,-0.00495421625673771,-1.36638150131713,1.35647306880365,0.171937572583556,2.72285457012078
"repeat1","DLT_TRAJ_000083","Deep Ensemble",-0.423801451921463,-0.0880863673985004,-1.46037560068801,1.28420286589101,0.335715084522963,2.74457846657902
"repeat1","DLT_TRAJ_000090","Deep Ensemble",-0.632111608982086,-0.964549696445465,-2.3249986755621,0.395899282671168,0.332438087463379,2.72089795823327
"repeat1","DLT_TRAJ_000100","Deep Ensemble",0.707055628299713,0.927628707885742,-0.459102749986809,2.31436016575829,0.220573079586029,2.7734629157451
"repeat1","DLT_TRAJ_000110","Deep Ensemble",0.759511709213257,0.759308922290802,-0.577444468559719,2.09606231314132,0.00020278692245479,2.67350678170104
"repeat1","DLT_TRAJ_000114","Deep Ensemble",1.62076902389526,1.38850164413452,-0.217034591770683,2.99403788003973,0.232267379760742,3.21107247181041
"repeat1","DLT_TRAJ_000115","Deep Ensemble",-1.16741514205933,-0.0208847340196371,-1.39573033537316,1.35396086733389,1.14653040803969,2.74969120270705
"repeat1","DLT_TRAJ_000116","Deep Ensemble",0.0446638874709606,-0.113344947993755,-1.50323161859078,1.27654172260327,0.158008835464716,2.77977334119405
"repeat1","DLT_TRAJ_000118","Deep Ensemble",-1.66287219524384,-1.35182383060455,-2.89613623048724,0.192488569278134,0.311048364639282,3.08862479976538
"repeat1","DLT_TRAJ_000119","Deep Ensemble",-0.458312928676605,-0.55031486749649,-1.86057893304006,0.759949198047078,0.0920019388198853,2.62052813108714
"repeat1","DLT_TRAJ_000124","Deep Ensemble",-0.375646710395813,0.160167151689529,-1.0705890384709,1.39092334184996,0.535813862085342,2.46151238032087
"repeat1","DLT_TRAJ_000130","Deep Ensemble",-0.157125055789948,-0.373346155881882,-1.63552258167088,0.888830269907112,0.216221100091934,2.52435285157799
"repeat1","DLT_TRAJ_000137","Deep Ensemble",0.519709467887878,1.21232128143311,-0.167921962264767,2.59256452513098,0.692611813545227,2.76048648739575
"repeat1","DLT_TRAJ_000142","Deep Ensemble",0.286004483699799,-0.114002652466297,-1.47547524763769,1.24746994270509,0.400007136166096,2.72294519034278
"repeat1","DLT_TRAJ_000171","Deep Ensemble",-0.203029572963715,-0.267981296777725,-1.47068278319038,0.934720189634933,0.0649517238140106,2.40540297282532
"repeat1","DLT_TRAJ_000176","Deep Ensemble",-0.496640354394913,-0.261577454209328,-1.62828976427395,1.10513485585529,0.235062900185585,2.73342462012924
"repeat1","DLT_TRAJ_000180","Deep Ensemble",-1.21451771259308,-0.695483756065369,-1.98523554287733,0.594268030746597,0.51903395652771,2.57950357362393
"repeat1","DLT_TRAJ_000189","Deep Ensemble",-0.246577516198158,-0.38826841711998,-1.82727332845308,1.05073649421312,0.141690900921822,2.8780098226662
"repeat1","DLT_TRAJ_000193","Deep Ensemble",0.299229204654694,0.103238117694855,-1.28768031274177,1.49415654813148,0.195991086959839,2.78183686087325
"repeat1","DLT_TRAJ_000194","Deep Ensemble",-0.636180460453033,-0.766250061988831,-2.18774639440252,0.655246270424857,0.130069601535797,2.84299266482738
"repeat1","DLT_TRAJ_000195","Deep Ensemble",1.93383157253265,1.03931241035461,-0.423236869955826,2.50186169066505,0.894519162178039,2.92509856062088
"repeat1","DLT_TRAJ_000200","Deep Ensemble",-2.33937525749206,-2.16215329170227,-4.25903722468307,-0.0652693587214701,0.177221965789795,4.1937678659616
"repeat1","DLT_TRAJ_000011","Residual Gaussian",0.0331352017819881,-0.0130783692002296,-1.38328013569117,1.35712339729071,0.0462135709822178,2.74040353298187
"repeat1","DLT_TRAJ_000019","Residual Gaussian",1.68956542015076,1.3494461774826,-0.0207555890083313,2.71964794397354,0.340119242668152,2.74040353298187
"repeat1","DLT_TRAJ_000020","Residual Gaussian",1.1846832036972,0.671567142009735,-0.698634624481201,2.04176890850067,0.51311606168747,2.74040353298187
"repeat1","DLT_TRAJ_000022","Residual Gaussian",-0.320047527551651,-0.542701900005341,-1.91290366649628,0.827499866485596,0.22265437245369,2.74040353298187
"repeat1","DLT_TRAJ_000031","Residual Gaussian",-1.23414885997772,-0.576608419418335,-1.94681018590927,0.793593347072601,0.657540440559387,2.74040353298187
"repeat1","DLT_TRAJ_000032","Residual Gaussian",0.672790229320526,0.314632505178452,-1.05556926131248,1.68483427166939,0.358157724142075,2.74040353298187
"repeat1","DLT_TRAJ_000042","Residual Gaussian",-0.792080700397491,-0.466880410909653,-1.83708217740059,0.903321355581284,0.325200289487839,2.74040353298187
"repeat1","DLT_TRAJ_000046","Residual Gaussian",0.325891822576523,-0.172580718994141,-1.54278248548508,1.1976210474968,0.498472541570663,2.74040353298187
"repeat1","DLT_TRAJ_000047","Residual Gaussian",1.51897990703583,0.644095540046692,-0.726106226444244,2.01429730653763,0.874884366989136,2.74040353298187
"repeat1","DLT_TRAJ_000051","Residual Gaussian",0.854069530963898,0.81676721572876,-0.553434550762177,2.1869689822197,0.0373023152351379,2.74040353298187
"repeat1","DLT_TRAJ_000055","Residual Gaussian",0.99810403585434,0.486462235450745,-0.883739531040192,1.85666400194168,0.511641800403595,2.74040353298187
"repeat1","DLT_TRAJ_000057","Residual Gaussian",0.905772566795349,0.402800619602203,-0.967401146888733,1.77300238609314,0.502971947193146,2.74040353298187
"repeat1","DLT_TRAJ_000058","Residual Gaussian",-0.197001442313194,-0.0545968487858772,-1.42479861527681,1.31560491770506,0.142404593527317,2.74040353298187
"repeat1","DLT_TRAJ_000063","Residual Gaussian",-0.70776492357254,-1.14219439029694,-2.51239615678787,0.228007376194,0.434429466724396,2.74040353298187
"repeat1","DLT_TRAJ_000064","Residual Gaussian",1.38516318798065,1.02603316307068,-0.344168603420258,2.39623492956161,0.359130024909973,2.74040353298187
"repeat1","DLT_TRAJ_000067","Residual Gaussian",-0.374174684286118,-0.793572783470154,-2.16377454996109,0.576628983020782,0.419398099184036,2.74040353298187
"repeat1","DLT_TRAJ_000069","Residual Gaussian",-0.176891788840294,-0.0385052934288979,-1.40870705991983,1.33169647306204,0.138386495411396,2.74040353298187
"repeat1","DLT_TRAJ_000083","Residual Gaussian",-0.423801451921463,-0.122341893613338,-1.49254366010427,1.2478598728776,0.301459558308125,2.74040353298187
"repeat1","DLT_TRAJ_000090","Residual Gaussian",-0.632111608982086,-1.08243811130524,-2.45263987779617,0.287763655185699,0.450326502323151,2.74040353298187
"repeat1","DLT_TRAJ_000100","Residual Gaussian",0.707055628299713,0.91266930103302,-0.457532465457916,2.28287106752396,0.205613672733307,2.74040353298187
"repeat1","DLT_TRAJ_000110","Residual Gaussian",0.759511709213257,0.740461051464081,-0.629740715026855,2.11066281795502,0.019050657749176,2.74040353298187
"repeat1","DLT_TRAJ_000114","Residual Gaussian",1.62076902389526,1.38191092014313,0.0117091536521912,2.75211268663406,0.238858103752136,2.74040353298187
"repeat1","DLT_TRAJ_000115","Residual Gaussian",-1.16741514205933,-0.0527704134583473,-1.42297217994928,1.31743135303259,1.11464472860098,2.74040353298187
"repeat1","DLT_TRAJ_000116","Residual Gaussian",0.0446638874709606,-0.150209218263626,-1.52041098475456,1.21999254822731,0.194873105734587,2.74040353298187
"repeat1","DLT_TRAJ_000118","Residual Gaussian",-1.66287219524384,-1.47915875911713,-2.84936052560806,-0.10895699262619,0.183713436126709,2.74040353298187
"repeat1","DLT_TRAJ_000119","Residual Gaussian",-0.458312928676605,-0.637727081775665,-2.0079288482666,0.732474684715271,0.17941415309906,2.74040353298187
"repeat1","DLT_TRAJ_000124","Residual Gaussian",-0.375646710395813,0.0963112711906433,-1.27389049530029,1.46651303768158,0.471957981586456,2.74040353298187
"repeat1","DLT_TRAJ_000130","Residual Gaussian",-0.157125055789948,-0.458629041910172,-1.82883080840111,0.911572724580765,0.301503986120224,2.74040353298187
"repeat1","DLT_TRAJ_000137","Residual Gaussian",0.519709467887878,1.19516241550446,-0.175039350986481,2.56536418199539,0.675452947616577,2.74040353298187
"repeat1","DLT_TRAJ_000142","Residual Gaussian",0.286004483699799,-0.155482172966003,-1.52568393945694,1.21471959352493,0.441486656665802,2.74040353298187
"repeat1","DLT_TRAJ_000171","Residual Gaussian",-0.203029572963715,-0.388467997312546,-1.75866976380348,0.98173376917839,0.185438424348831,2.74040353298187
"repeat1","DLT_TRAJ_000176","Residual Gaussian",-0.496640354394913,-0.30972746014595,-1.67992922663689,1.06047430634499,0.186912894248962,2.74040353298187
"repeat1","DLT_TRAJ_000180","Residual Gaussian",-1.21451771259308,-0.80643093585968,-2.17663270235062,0.563770830631256,0.408086776733398,2.74040353298187
"repeat1","DLT_TRAJ_000189","Residual Gaussian",-0.246577516198158,-0.427025228738785,-1.79722699522972,0.943176537752152,0.180447712540627,2.74040353298187
"repeat1","DLT_TRAJ_000193","Residual Gaussian",0.299229204654694,0.0689411237835884,-1.30126064270735,1.43914289027452,0.230288080871105,2.74040353298187
"repeat1","DLT_TRAJ_000194","Residual Gaussian",-0.636180460453033,-0.846133530139923,-2.21633529663086,0.524068236351013,0.20995306968689,2.74040353298187
"repeat1","DLT_TRAJ_000195","Residual Gaussian",1.93383157253265,1.02991151809692,-0.340290248394012,2.40011328458786,0.90392005443573,2.74040353298187
"repeat1","DLT_TRAJ_000200","Residual Gaussian",-2.33937525749206,-2.32276058197021,-3.69296234846115,-0.952558815479279,0.0166146755218501,2.74040353298187
"repeat2","DLT_TRAJ_000011","Deterministic",0.0331352017819881,0.133707523345947,-1.38124248385429,1.64865753054619,0.100572321563959,3.02990001440048
"repeat2","DLT_TRAJ_000019","Deterministic",1.68956542015076,1.50501835346222,-0.00993165373802185,3.01996836066246,0.184547066688538,3.02990001440048
"repeat2","DLT_TRAJ_000020","Deterministic",1.1846832036972,0.826026976108551,-0.68892303109169,2.34097698330879,0.358656227588654,3.02990001440048
"repeat2","DLT_TRAJ_000022","Deterministic",-0.320047527551651,-0.39244470000267,-1.90739470720291,1.12250530719757,0.0723971724510193,3.02990001440048
"repeat2","DLT_TRAJ_000031","Deterministic",-1.23414885997772,-0.406712770462036,-1.92166277766228,1.1082372367382,0.827436089515686,3.02990001440048
"repeat2","DLT_TRAJ_000032","Deterministic",0.672790229320526,0.462188541889191,-1.05276146531105,1.97713854908943,0.210601687431335,3.02990001440048
"repeat2","DLT_TRAJ_000042","Deterministic",-0.792080700397491,-0.319160640239716,-1.83411064743996,1.19578936696053,0.472920060157776,3.02990001440048
"repeat2","DLT_TRAJ_000046","Deterministic",0.325891822576523,-0.0273874811828136,-1.54233748838305,1.48756252601743,0.353279303759336,3.02990001440048
"repeat2","DLT_TRAJ_000047","Deterministic",1.51897990703583,0.807953894138336,-0.706996113061905,2.32290390133858,0.711026012897491,3.02990001440048
"repeat2","DLT_TRAJ_000051","Deterministic",0.854069530963898,0.956400692462921,-0.55854931473732,2.47135069966316,0.102331161499024,3.02990001440048
"repeat2","DLT_TRAJ_000055","Deterministic",0.99810403585434,0.634642779827118,-0.880307227373123,2.14959278702736,0.363461256027222,3.02990001440048
"repeat2","DLT_TRAJ_000057","Deterministic",0.905772566795349,0.554504334926605,-0.960445672273636,2.06945434212685,0.351268231868744,3.02990001440048
"repeat2","DLT_TRAJ_000058","Deterministic",-0.197001442313194,0.116357415914536,-1.39859259128571,1.63130742311478,0.31335885822773,3.02990001440048
"repeat2","DLT_TRAJ_000063","Deterministic",-0.70776492357254,-0.962624371051788,-2.47757437825203,0.552325636148453,0.254859447479248,3.02990001440048
"repeat2","DLT_TRAJ_000064","Deterministic",1.38516318798065,1.17159605026245,-0.34335395693779,2.68654605746269,0.213567137718201,3.02990001440048
"repeat2","DLT_TRAJ_000067","Deterministic",-0.374174684286118,-0.630655229091644,-2.14560523629189,0.884294778108597,0.256480544805527,3.02990001440048
"repeat2","DLT_TRAJ_000069","Deterministic",-0.176891788840294,0.102731719613075,-1.41221828758717,1.61768172681332,0.279623508453369,3.02990001440048
"repeat2","DLT_TRAJ_000083","Deterministic",-0.423801451921463,0.0158717036247253,-1.49907830357552,1.53082171082497,0.439673155546188,3.02990001440048
"repeat2","DLT_TRAJ_000090","Deterministic",-0.632111608982086,-0.901622772216797,-2.41657277941704,0.613327234983444,0.269511163234711,3.02990001440048
"repeat2","DLT_TRAJ_000100","Deterministic",0.707055628299713,1.05548214912415,-0.459467858076096,2.57043215632439,0.348426520824432,3.02990001440048
"repeat2","DLT_TRAJ_000110","Deterministic",0.759511709213257,0.87628161907196,-0.638668388128281,2.3912316262722,0.116769909858704,3.02990001440048
"repeat2","DLT_TRAJ_000114","Deterministic",1.62076902389526,1.53012931346893,0.015179306268692,3.04507932066917,0.0906397104263306,3.02990001440048
"repeat2","DLT_TRAJ_000115","Deterministic",-1.16741514205933,0.0666027292609215,-1.44834727793932,1.58155273646116,1.23401787132025,3.02990001440048
"repeat2","DLT_TRAJ_000116","Deterministic",0.0446638874709606,-0.00202651787549257,-1.51697652507573,1.51292348932475,0.0466904053464532,3.02990001440048
"repeat2","DLT_TRAJ_000118","Deterministic",-1.66287219524384,-1.30128157138824,-2.81623157858849,0.213668435811996,0.361590623855591,3.02990001440048
"repeat2","DLT_TRAJ_000119","Deterministic",-0.458312928676605,-0.470667779445648,-1.98561778664589,1.04428222775459,0.012354850769043,3.02990001440048
"repeat2","DLT_TRAJ_000124","Deterministic",-0.375646710395813,0.253245890140533,-1.26170411705971,1.76819589734077,0.628892600536346,3.02990001440048
"repeat2","DLT_TRAJ_000130","Deterministic",-0.157125055789948,-0.293206423521042,-1.80815643072128,1.2217435836792,0.136081367731094,3.02990001440048
